1514922594	1	-0.751303885	-2.38008496	0	0
1514922594	1	-0.719913337	-2.38008496	0	0
1514922594	1	-0.684773996	-2.38008496	0	0
1514922594	1	-0.646883642	-2.38008496	0	0
1514922594	1	-0.610933219	-2.38008496	0	0
1514922594	1	-0.582269413	-2.38008496	0	0
1514922594	1	-0.554435839	-2.38008496	0	0
1514922594	1	-0.520963947	-2.38008496	0	0
1514922594	1	-0.493225175	-2.38008496	0	0
1514922594	1	-0.48010071	-2.38008496	0	0
1514922594	1	-0.479558439	-2.38008496	0	0
1514922594	1	-0.481387423	-2.38008496	0	0
1514922594	1	-0.4791274	-2.38008496	0	0
1514922594	1	-0.477912261	-2.38008496	0	0
1514922594	1	-0.480735582	-2.38008496	0	0
1514922594	1	-0.487272947	-2.38008496	0	0
1514922594	1	-0.491450917	-2.38008496	0	0
1514922594	1	-0.492341272	-2.38008496	0	0
1514922594	1	-0.492110373	-2.38008496	0	0
1514922594	1	-0.49595703	-2.38008496	0	0
1514922594	1	-0.49288967	-2.38008496	0	0
1514922594	1	-0.479814219	-2.38008496	0	0
1514922594	1	-0.452695785	-2.38008496	0	0
1514922594	1	-0.41283052	-2.38008496	0	0
1514922594	1	-0.361668486	-2.38008496	0	0
1514922594	1	-0.308357436	-2.38008496	0	0
1514922594	1	-0.25376524	-2.38008496	0	0
1514922594	1	-0.199008114	-2.38008496	0	0
1514922594	1	-0.147947953	-2.38008496	0	0
1514922594	1	-0.106504919	-2.38008496	0	0
1514922594	1	-0.062219056	-2.38008496	0	0
1514922595	1	-0.011115433	-2.38008496	0	0
1514922595	1	0.04226965	1.781622982	0	0
1514922595	1	0.098930487	1.781622982	0	0
1514922595	1	0.164423838	1.781622982	0	0
1514922595	1	0.231594817	1.781622982	0	0
1514922595	1	0.300767531	1.781622982	0	0
1514922595	1	0.36803502	1.781622982	0	0
1514922595	1	0.432180931	1.781622982	0	0
1514922595	1	0.500896182	1.807585379	0	0
1514922595	1	0.566313859	1.86008704	0	0
1514922595	1	0.606549504	1.86008704	0	0
1514922595	1	0.606168862	1.86008704	0	0
1514922595	1	0.580750717	1.86008704	0	0
1514922595	1	0.545869633	1.86008704	0	0
1514922595	1	0.509541818	1.86008704	0	0
1514922595	1	0.473404427	1.86008704	0	0
1514922595	1	0.438670826	1.86008704	0	0
1514922595	1	0.408603181	1.86008704	0	0
1514922595	1	0.380996547	1.86008704	0	0
1514922595	1	0.35678898	1.86008704	0	0
1514922595	1	0.334472713	1.86008704	0	0
1514922595	1	0.3207343	1.86008704	0	0
1514922595	1	0.316340306	1.86008704	0	0
1514922595	1	0.320392637	1.86008704	0	0
1514922595	1	0.3457356	2.51618475	0	0
1514922595	1	0.379467919	2.879310208	0	0
1514922595	1	0.40801143	2.918207549	0	0
1514922595	1	0.446256344	3.135157569	0	0
1514922595	1	0.495558885	3.135157569	0	0
1514922595	1	0.556145268	3.135157569	0	0
1514922595	1	0.619458446	3.135157569	0	0
1514922595	1	0.662280466	3.135157569	0	0
1514922595	1	0.694031631	3.135157569	0	0
1514922595	1	0.726889657	3.135157569	0	0
1514922595	1	0.758662456	3.135157569	0	0
1514922595	1	0.780662097	3.135157569	0	0
1514922595	1	0.798407144	3.135157569	0	0
1514922595	1	0.815378193	3.135157569	0	0
1514922595	1	0.829564848	3.135157569	0	0
1514922595	1	0.841419671	3.135157569	0	0
1514922595	1	0.847287235	3.135157569	0	0
1514922595	1	0.842293107	3.135157569	0	0
1514922595	1	0.826703651	3.135157569	0	0
1514922595	1	0.81651019	3.135157569	0	0
1514922595	1	0.808148211	3.135157569	0	0
1514922595	1	0.795765455	3.135157569	0	0
1514922595	1	0.783345904	3.135157569	0	0
1514922595	1	0.776335628	3.135157569	0	0
1514922595	1	0.767143956	3.135157569	0	0
1514922595	1	0.751534133	3.135157569	0	0
1514922595	1	0.73326302	3.135157569	0	0
1514922595	1	0.712684954	3.135157569	0	0
1514922596	1	0.691305842	3.135157569	0	0
1514922596	1	0.663352435	3.135157569	0	0
1514922596	1	0.634920332	3.135157569	0	0
1514922596	1	0.606684447	3.135157569	0	0
1514922596	1	0.578061382	3.135157569	0	0
1514922596	1	0.547920467	3.135157569	0	0
1514922596	1	0.507792226	3.135157569	0	0
1514922596	1	0.468213424	3.135157569	0	0
1514922596	1	0.451036169	3.135157569	0	0
1514922596	1	0.462011746	3.135157569	0	0
1514922596	1	0.486276791	3.135157569	0	0
1514922596	1	0.511857839	3.135157569	0	0
1514922596	1	0.5376252	3.135157569	0	0
1514922596	1	0.561374462	3.135157569	0	0
1514922596	1	0.580090181	3.135157569	0	0
1514922596	1	0.589748317	3.135157569	0	0
1514922596	1	0.593298478	3.135157569	0	0
1514922596	1	0.590886009	3.135157569	0	0
1514922596	1	0.582152452	3.135157569	0	0
1514922596	1	0.560385215	3.135157569	0	0
1514922596	1	0.526267265	3.135157569	0	0
1514922596	1	0.486561893	3.135157569	0	0
1514922596	1	0.43419852	3.135157569	0	0
1514922596	1	0.375230425	3.135157569	0	0
1514922596	1	0.315839083	3.135157569	0	0
1514922596	1	0.252381468	2.942836729	0	0
1514922596	1	0.193445582	2.857949851	0	0
1514922596	1	0.136778521	2.849282748	0	0
1514922596	1	0.079863413	2.030424283	0	0
1514922596	1	0.039281305	1.424434288	0	0
1514922596	1	0.010970768	1.263863924	0	0
1514922596	1	-0.01508529	-0.582792756	0	0
1514922596	1	-0.039292748	-0.582792756	0	0
1514922596	1	-0.053961271	-0.582792756	0	0
1514922596	1	-0.064391033	-0.582792756	0	0
1514922596	1	-0.076917279	-0.582792756	0	0
1514922596	1	-0.088420244	-0.582792756	0	0
1514922596	1	-0.097479064	-0.582792756	0	0
1514922596	1	-0.102908991	-0.582792756	0	0
1514922596	1	-0.100638478	-0.582792756	0	0
1514922596	1	-0.090137012	-0.447596531	0	0
1514922596	1	-0.087465857	-0.447596531	0	0
1514922596	1	-0.088493699	-0.447596531	0	0
1514922596	1	-0.08694464	-0.447596531	0	0
1514922596	1	-0.084434176	-0.447596531	0	0
1514922596	1	-0.083717582	-0.447596531	0	0
1514922596	1	-0.083275638	-0.447596531	0	0
1514922596	1	-0.08022143	-0.447596531	0	0
1514922596	1	-0.076794463	-0.447596531	0	0
1514922596	1	-0.072438092	-0.447596531	0	0
1514922596	1	-0.071595787	-0.447596531	0	0
1514922597	1	-0.066644069	-0.443141146	0	0
1514922597	1	-0.0594255	-0.25191472	0	0
1514922597	1	-0.054841536	-0.25191472	0	0
1514922597	1	-0.0506952	-0.25191472	0	0
1514922597	1	-0.047077315	-0.25191472	0	0
